challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2441,4.000000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2442,3.31736995099392,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2443,2.5000000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2444,2.52792591217235,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2445,2.335479194298901,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2446,3.3191395525897636,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2447,2.63241625683368,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2448,2.7499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2449,2.7500000000000115,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2450,2.6972226121686447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2451,2.734840020123929,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2452,2.9882484586608444,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2453,2.3461414791520556,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2454,2.9533183239730674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2455,2.5718361043213194,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2456,2.56961043626665,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2457,2.9999999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2458,2.3649132896794054,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2459,2.7500000000000098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2460,1.499999999999984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2461,2.999999999999988,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2462,2.8477123376710156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2463,2.2123314136809276,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2464,3.085900385933851,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2465,2.2499999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2466,2.4999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2467,3.0449207016779307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2468,2.499999999999984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2469,3.0696545232372308,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2470,2.7500000000000075,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2471,2.946649435187513,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2472,2.525529357509167,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2473,2.4084166488685104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2474,2.6557970236838098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2475,2.305444069843198,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2476,2.499999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2477,2.9415949532344325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2478,3.1410388642742046,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2479,2.9999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2480,2.4999999999999876,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2481,3.749999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2482,2.64933946642911,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2483,3.9962822305246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2484,2.296114853599595,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2485,2.7724912185244315,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2486,3.3031599253914874,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2487,3.127879026746793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2488,2.744408029047904,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2489,2.7500000000000155,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2490,2.4999999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2491,2.557587471843333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2492,3.039365956281067,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2493,2.3209179085128233,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2494,3.0000000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2495,2.2279308986647384,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2496,2.7740465636298786,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2497,3.7500000000000147,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2498,2.5000000000000058,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2499,2.2499999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2500,2.7500000000000107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2501,2.49999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2502,3.7499999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2503,2.999999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2504,2.404289243310355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2505,2.8193414811553312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2506,2.667344595299974,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2507,2.3108827739662696,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2508,2.499999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2509,2.505131748941535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2510,2.984688334104686,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2511,2.5710922410037127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2512,2.5000000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2513,3.2897797266387334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2514,3.0653672293253975,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2515,2.7900300419088677,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2516,2.817585500721278,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2517,2.569211923086113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2518,2.998494445138271,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2519,2.5151992246837334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2520,2.6367520977131007,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2521,2.499999999999989,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2522,3.2499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2523,2.74999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2524,2.7499999999999885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2525,3.249999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2526,1.9999999999999885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2527,3.5000000000000053,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2528,3.518879594195153,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2529,2.446935656330826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2530,2.3628424557180407,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2531,3.2500000000000084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2532,2.205889312007124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2533,2.4999999999999947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2534,2.263316054195425,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2535,2.8992274059667795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2536,3.999999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2537,2.9999999999999907,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2538,2.633638430057967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2539,2.6117808996657805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2540,2.9999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2541,2.749999999999981,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2542,2.3586621946421698,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2543,3.500000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2544,2.981448848482039,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2545,3.5000000000000044,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2546,3.3013508019161617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2547,2.0562893603577272,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2548,2.565864413435038,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2549,2.977726576059207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2550,2.63460494747459,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2551,2.920925165759044,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2552,3.0718000265949166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2553,1.999999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2554,3.9999999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2555,2.664413612492055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2556,2.1758276898900637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2557,2.8391221565331297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2558,3.999999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2559,2.929227174488838,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2560,4.000000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2561,2.2499999999999853,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2562,3.3301214043283416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2563,2.6521111786128904,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2564,3.2186694176179618,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2565,2.99999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2566,2.7912112501807473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2567,2.50000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2568,3.132464181330552,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2569,3.0000000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2570,2.749999999999988,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2571,2.743487779751147,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2572,4.000000000000009,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2573,2.257003102225405,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2574,3.3484423234773564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2575,2.203286375593439,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2576,3.4999999999999916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2577,3.190563994869133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2578,3.1513244452259523,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2579,2.7500000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2580,2.500000000000005,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2581,2.5866930328155426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2582,3.3227083414073895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2583,4.000000000000012,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2584,2.62844614426978,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2585,2.749999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2586,3.1043366956613325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2587,3.499999999999991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2588,2.9999999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2589,2.5137152962254046,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2590,3.091517147217195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2591,2.693911621998536,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2592,3.3772359946762642,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2593,3.1405196143317076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2594,2.999999999999985,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2595,2.7500000000000058,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2596,2.7499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2597,2.3777054422459627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2598,2.7499999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2599,2.760350974700605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2600,2.307207300769709,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2601,2.2670361555308975,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2602,3.5442215843619618,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2603,3.043725457260553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2604,2.250000000000012,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2605,2.9375750787882984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2606,2.749999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2607,3.0740326689025674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2608,3.145318443154226,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2609,2.7499999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2610,2.6208091216316083,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2611,2.249999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2612,2.7499999999999796,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2613,2.9512278105671417,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2614,3.1225073442698705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2615,3.0842323776643794,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2616,2.831339082026732,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2617,3.452901473907677,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2618,2.7315334055240896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2619,2.823312975694476,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2620,2.499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2621,3.1881150147641466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2622,2.23551612814145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2623,3.2729365092053,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2624,3.155526395723344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2625,3.000000000000011,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2626,3.057299192105678,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2627,2.8859308056021256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2628,1.7499999999999873,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2629,2.249999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2630,3.499999999999991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2631,2.9999999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2632,2.9605745245196324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2633,1.9999999999999871,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2634,2.7499999999999947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2635,2.25,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2636,2.82485572637768,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2637,3.08848607296301,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2638,2.81076538428565,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2639,3.3397247986544545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2640,3.0000000000000018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2641,2.749999999999993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2642,2.9383414260723058,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2643,2.5732611218091566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2644,2.9999999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2645,2.750000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2646,3.000000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2647,3.0000000000000773,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2648,2.723655071121491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2649,3.750000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2650,3.3967778076539257,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2651,2.2499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2652,3.500000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2653,1.999999999999977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2654,2.684334070710243,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2655,2.499999999999977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2656,4.000000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2657,2.5727605151723045,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2658,4.0000000000000036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2659,2.4592691427493047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2660,2.834006560148107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2661,2.2500000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2662,3.2475568530445216,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2663,2.816827472103245,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2664,2.499999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2665,2.486907933701652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2666,2.9805243562312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2667,2.767356982544451,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2668,2.75,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2669,3.4999999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2670,3.2499999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2671,2.771833373898642,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2672,2.6802398987415117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2673,2.521864612906002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2674,1.999999999999984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2675,2.7181434802297293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2676,3.2253690159807036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2677,2.535918634402193,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2678,3.2500000000000107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2679,2.7499999999999782,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2680,3.4306280459287253,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2681,2.766082308446162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2682,2.4224808400179954,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2683,3.250000000000008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2684,3.250000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2685,3.4335541053406082,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2686,2.884459946976773,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2687,3.3930226635388903,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2688,2.7499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2689,3.999999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2690,3.038822554950008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2691,3.288482232071867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2692,2.392572495973317,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2693,1.7499999999999947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2694,2.456599049402252,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2695,3.5000000000000036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2696,2.2499999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
