challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2090,2.3665566444396973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2091,2.8014869689941406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2092,2.6677908897399902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2093,3.0241663455963135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2094,2.56331467628479,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2095,2.4385781288146973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2096,2.728999614715576,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2097,3.201178550720215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2098,2.744180917739868,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2099,3.141751289367676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2100,2.0216755867004395,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2101,3.092322826385498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2102,3.3797035217285156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2103,2.5592706203460693,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2104,2.5578675270080566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2105,2.775635242462158,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2106,2.631537437438965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2107,2.5972180366516113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2108,2.53706431388855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2109,2.6095006465911865,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2110,2.6603713035583496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2111,2.6051056385040283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2112,2.720552682876587,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2113,2.6747207641601562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2114,3.1314244270324707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2115,2.947988271713257,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2116,2.7698814868927,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2117,2.0747146606445312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2118,2.6389431953430176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2119,2.61846923828125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2120,3.432626724243164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2121,2.708326816558838,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2122,2.54935622215271,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2123,2.766087770462036,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2124,2.7627100944519043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2125,2.887601613998413,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2126,3.4426088333129883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2127,2.7623562812805176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2128,2.6174046993255615,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2129,2.60481858253479,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2130,2.6877615451812744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2131,2.554901123046875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2132,2.4604380130767822,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2133,2.5871918201446533,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2134,2.514854669570923,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2135,2.6131880283355713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2136,3.3912124633789062,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2137,2.4193882942199707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2138,2.6281309127807617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2139,2.5477466583251953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2140,2.5341415405273438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2141,2.709703207015991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2142,2.386000156402588,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2143,2.8589158058166504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2144,2.7677340507507324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2145,3.2886946201324463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2146,2.448592185974121,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2147,3.0691514015197754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2148,2.616494655609131,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2149,2.6578712463378906,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2150,2.670194387435913,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2151,2.835815668106079,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2152,2.4235551357269287,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2153,2.637301445007324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2154,2.6130623817443848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2155,2.9207754135131836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2156,2.467285394668579,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2157,2.5583600997924805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2158,2.7023067474365234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2159,2.5756020545959473,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2160,2.726480484008789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2161,2.3158795833587646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2162,2.6414129734039307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2163,2.6144661903381348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2164,2.3239636421203613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2165,2.625429630279541,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2166,3.175488233566284,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2167,2.534973621368408,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2168,2.672666072845459,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2169,3.0949416160583496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2170,3.425158977508545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2171,2.4582648277282715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2172,2.7256312370300293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2173,2.5154173374176025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2174,2.375516891479492,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2175,2.665064573287964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2176,2.2454757690429688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2177,3.4421210289001465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2178,2.643312692642212,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2179,2.704850196838379,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2180,2.72937273979187,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2181,3.314847946166992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2182,2.5520553588867188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2183,2.5447235107421875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2184,2.8367090225219727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2185,2.5477309226989746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2186,2.0909955501556396,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2187,2.7172436714172363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2188,2.974520683288574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2189,2.500275135040283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2190,2.231703758239746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2191,3.2492451667785645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2192,2.822587490081787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2193,2.8507463932037354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2194,2.729461193084717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2195,2.898743152618408,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2196,2.3677496910095215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2197,2.54086971282959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2198,2.657258987426758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2199,2.9999618530273438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2200,3.432732105255127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2201,2.398606777191162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2202,2.4343509674072266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2203,2.7859201431274414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2204,2.7617125511169434,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2205,2.4765167236328125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2206,2.794813632965088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2207,1.9751091003417969,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2208,2.2677969932556152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2209,3.4112870693206787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2210,2.3573451042175293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2211,2.6026976108551025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2212,2.749661445617676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2213,2.6820199489593506,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2214,2.698166608810425,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2215,2.1113853454589844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2216,2.72479510307312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2217,2.944436550140381,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2218,2.7367401123046875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2219,2.9541027545928955,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2220,3.351336717605591,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2221,2.5391440391540527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2222,2.6849405765533447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2223,2.5305309295654297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2224,2.515810966491699,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2225,2.580744743347168,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2226,3.4410881996154785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2227,2.5512022972106934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2228,2.473843574523926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2229,2.6459178924560547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2230,2.5489869117736816,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2231,2.4326114654541016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2232,2.5547947883605957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2233,2.5640370845794678,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2234,2.881429672241211,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2235,2.9732649326324463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2236,3.1181302070617676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2237,2.6991095542907715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2238,2.9185686111450195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2239,2.6920065879821777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2240,2.959167957305908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2241,2.5843193531036377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2242,2.836865186691284,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2243,2.452195644378662,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2244,2.7708382606506348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2245,2.946549415588379,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2246,2.6562209129333496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2247,2.6189775466918945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2248,2.783336639404297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2249,3.443572521209717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2250,2.7415058612823486,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2251,3.2066359519958496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2252,2.627377986907959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2253,2.836733818054199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2254,2.7428112030029297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2255,3.1072301864624023,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2256,3.1717679500579834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2257,2.8874998092651367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2258,2.7621378898620605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2259,2.568575143814087,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2260,2.660552501678467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2261,2.6661298274993896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2262,3.3140408992767334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2263,2.768185615539551,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2264,3.1965203285217285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2265,2.4296934604644775,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2266,3.0180413722991943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2267,2.7924463748931885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2268,2.6086692810058594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2269,2.5610735416412354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2270,2.1558780670166016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2271,2.9574384689331055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2272,2.773040533065796,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2273,2.769714832305908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2274,2.7419328689575195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2275,3.0114645957946777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2276,2.82847261428833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2277,3.109805107116699,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2278,2.7729785442352295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2279,2.724285840988159,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2280,2.879377841949463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2281,2.365710735321045,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2282,2.7573885917663574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2283,2.660510301589966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2284,2.687509298324585,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2285,3.2764148712158203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2286,3.1934380531311035,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2287,2.540558338165283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2288,2.453676223754883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2289,2.2860360145568848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2290,2.469465970993042,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2291,2.75191593170166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2292,2.6574339866638184,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2293,2.7624740600585938,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2294,3.2041690349578857,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2295,2.6077637672424316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2296,2.63405704498291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2297,2.515936851501465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2298,2.869004249572754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2299,2.777514696121216,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2300,2.358139991760254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2301,2.705933094024658,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2302,2.503434658050537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2303,2.553868532180786,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2304,2.959221363067627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2305,3.2428016662597656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2306,3.4429445266723633,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2307,2.179239273071289,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2308,2.884117364883423,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2309,2.861794948577881,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2310,3.4181408882141113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2311,2.605198860168457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2312,2.5484018325805664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2313,2.5253918170928955,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2314,3.0876059532165527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2315,2.6110541820526123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2316,2.5106897354125977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2317,2.2355451583862305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2318,3.2590088844299316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2319,2.454911231994629,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2320,2.431791305541992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2321,2.5451102256774902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2322,2.2523622512817383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2323,2.818295955657959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2324,2.5574216842651367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2325,3.0176541805267334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2326,2.6672353744506836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2327,2.855942964553833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2328,2.7168211936950684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2329,2.566580295562744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2330,3.3019680976867676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2331,2.579247236251831,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2332,2.4501590728759766,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2333,2.8260254859924316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2334,2.517824649810791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2335,3.070617198944092,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2336,2.675001382827759,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2337,2.373157024383545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2338,2.233581781387329,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2339,2.0618550777435303,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2340,2.8807926177978516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2341,3.0120186805725098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2342,2.3890504837036133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2343,2.7489261627197266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2344,2.6614818572998047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
